path,start,end,x_pix,y_pix
/leonardo_scratch/fast/IscrC_SAME-D/airmass/26-12-2020_0400_426_0,1,16,94.0,107.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/26-12-2020_0500_426_0,1,16,98.0,110.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/26-12-2020_0600_426_0,1,16,103.0,114.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/26-12-2020_0700_426_0,1,16,107.0,117.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/26-12-2020_0800_426_0,1,16,112.0,121.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/26-12-2020_0900_426_0,1,16,117.0,126.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/26-12-2020_1000_426_0,1,16,123.0,132.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/26-12-2020_1100_426_0,1,16,130.0,137.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/26-12-2020_1200_426_0,1,16,137.0,141.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/26-12-2020_1300_426_0,1,16,144.0,142.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/26-12-2020_1400_426_0,1,16,150.0,144.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/26-12-2020_1500_426_0,1,16,156.0,146.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/26-12-2020_1600_426_0,1,16,161.0,148.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/26-12-2020_1700_426_0,1,16,165.0,149.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/26-12-2020_1800_426_0,1,16,169.0,151.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/26-12-2020_1900_426_0,1,16,172.0,153.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/26-12-2020_2000_426_0,1,16,174.0,155.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/26-12-2020_2100_426_0,1,16,177.0,158.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/26-12-2020_2200_426_0,1,16,180.0,161.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/26-12-2020_2300_426_0,1,16,184.0,162.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/27-12-2020_0000_426_0,1,16,190.0,162.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/27-12-2020_0100_426_0,1,16,204.0,165.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/27-12-2020_0200_426_0,1,16,,
/leonardo_scratch/fast/IscrC_SAME-D/airmass/27-12-2020_0900_639_0,1,16,85.0,136.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/27-12-2020_1000_639_0,1,16,79.0,128.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/28-10-2021_1300_639_196,1,16,58.0,64.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/28-10-2021_1400_639_196,1,16,59.0,70.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/28-10-2021_1500_639_196,1,16,59.0,70.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/28-10-2021_1600_639_196,1,16,59.0,70.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/28-10-2021_1700_639_196,1,16,59.0,70.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/28-10-2021_1800_639_196,1,16,66.0,70.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/28-10-2021_1900_639_196,1,16,59.0,70.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/28-10-2021_2000_639_196,1,16,58.0,64.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/28-10-2021_2100_639_196,1,16,58.0,64.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/28-10-2021_2200_639_196,1,16,72.0,57.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/28-10-2021_2300_639_196,1,16,72.0,57.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/29-10-2021_0000_639_196,1,16,71.0,50.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/29-10-2021_0100_639_196,1,16,64.0,50.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/29-10-2021_0200_639_196,1,16,64.0,50.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/29-10-2021_0300_639_196,1,16,64.0,50.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/29-10-2021_0400_639_196,1,16,63.0,44.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/29-10-2021_0500_639_196,1,16,63.0,44.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/29-10-2021_0600_639_196,1,16,63.0,44.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/29-10-2021_0700_639_196,1,16,62.0,37.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/29-10-2021_0800_639_196,1,16,62.0,37.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/29-10-2021_0900_639_196,1,16,55.0,37.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/29-10-2021_1000_639_196,1,16,55.0,37.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/29-10-2021_1100_639_196,1,16,55.0,37.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/29-10-2021_1200_639_196,1,16,55.0,37.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/29-10-2021_1300_639_196,1,16,55.0,37.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/29-10-2021_1400_639_196,1,16,55.0,37.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/29-10-2021_1500_639_196,1,16,62.0,37.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/29-10-2021_1600_639_196,1,16,62.0,37.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/29-10-2021_1700_639_196,1,16,62.0,37.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/29-10-2021_1800_639_196,1,16,62.0,37.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/29-10-2021_1900_639_196,1,16,62.0,37.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/29-10-2021_2000_639_196,1,16,62.0,37.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/29-10-2021_2100_639_196,1,16,62.0,37.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/29-10-2021_2200_639_196,1,16,69.0,37.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/29-10-2021_2300_639_196,1,16,69.0,37.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/30-10-2021_0000_639_196,1,16,70.0,44.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/30-10-2021_0100_639_196,1,16,70.0,44.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/30-10-2021_0200_639_196,1,16,70.0,44.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/30-10-2021_0300_639_196,1,16,70.0,44.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/30-10-2021_0400_639_196,1,16,71.0,50.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/30-10-2021_0500_639_196,1,16,78.0,50.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/30-10-2021_0600_639_196,1,16,79.0,57.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/30-10-2021_0700_639_196,1,16,79.0,57.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/30-10-2021_0800_639_196,1,16,87.0,64.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/30-10-2021_0900_639_196,1,16,87.0,64.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/30-10-2021_1000_639_196,1,16,95.0,71.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/30-10-2021_1100_639_196,1,16,95.0,71.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/30-10-2021_1200_639_196,1,16,103.0,78.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/30-10-2021_1300_639_196,1,16,103.0,78.0
