path,start,end,x_pix,y_pix
/leonardo_scratch/fast/IscrC_SAME-D/airmass/01-03-2023_0900_426_0,1,16,95.0,162.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/01-03-2023_1000_426_0,1,16,102.0,162.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/01-03-2023_1100_426_0,1,16,102.0,156.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/01-03-2023_1200_426_0,1,16,109.0,149.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/01-03-2023_1300_426_0,1,16,109.0,149.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/01-03-2023_1400_426_0,1,16,109.0,143.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/01-03-2023_1500_426_0,1,16,109.0,143.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/01-03-2023_1600_426_0,1,16,109.0,143.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/01-03-2023_1700_426_0,1,16,115.0,143.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/01-03-2023_1800_426_0,1,16,115.0,143.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/01-03-2023_1900_426_0,1,16,115.0,137.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/01-03-2023_2000_426_0,1,16,115.0,137.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/01-03-2023_2100_426_0,1,16,115.0,131.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/01-03-2023_2200_426_0,1,16,115.0,131.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/01-03-2023_2300_426_0,1,16,115.0,131.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/02-03-2023_0000_426_0,1,16,115.0,131.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/02-03-2023_0100_426_0,1,16,122.0,131.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/02-03-2023_0200_426_0,1,16,122.0,131.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/02-03-2023_0300_426_0,1,16,122.0,131.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/02-03-2023_0400_426_0,1,16,122.0,131.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/02-03-2023_0500_426_0,1,16,129.0,131.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/02-03-2023_0600_426_0,1,16,129.0,131.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/02-03-2023_0700_426_0,1,16,129.0,131.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/02-03-2023_0800_426_0,1,16,129.0,131.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/02-03-2023_0900_426_0,1,16,129.0,125.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/02-03-2023_1000_426_0,1,16,129.0,125.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/02-03-2023_1100_426_0,1,16,122.0,119.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/02-03-2023_1200_426_0,1,16,121.0,113.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/02-03-2023_1300_426_0,1,16,121.0,113.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/05-09-2023_0600_639_196,1,16,161.0,32.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/05-09-2023_0700_639_196,1,16,161.0,32.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/05-09-2023_0800_639_196,1,16,154.0,32.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/05-09-2023_0900_639_196,1,16,148.0,39.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/05-09-2023_1000_639_196,1,16,148.0,39.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/05-09-2023_1100_639_196,1,16,140.0,38.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/05-09-2023_1200_639_196,1,16,141.0,45.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/05-09-2023_1300_639_196,1,16,134.0,45.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/05-09-2023_1400_639_196,1,16,134.0,45.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/05-09-2023_1500_639_196,1,16,128.0,51.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/05-09-2023_1600_639_196,1,16,129.0,58.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/05-09-2023_1700_639_196,1,16,129.0,58.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/05-09-2023_1800_639_196,1,16,129.0,58.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/05-09-2023_1900_639_196,1,16,123.0,65.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/05-09-2023_2000_639_196,1,16,124.0,71.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/05-09-2023_2100_639_196,1,16,124.0,71.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/05-09-2023_2200_639_196,1,16,124.0,71.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/05-09-2023_2300_639_196,1,16,125.0,78.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/06-09-2023_0000_639_196,1,16,125.0,78.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/06-09-2023_0100_639_196,1,16,132.0,78.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/06-09-2023_0200_639_196,1,16,132.0,78.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/06-09-2023_0300_639_196,1,16,132.0,78.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/06-09-2023_0400_639_196,1,16,133.0,85.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/06-09-2023_0500_639_196,1,16,133.0,85.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/06-09-2023_0600_639_196,1,16,126.0,85.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/06-09-2023_0700_639_196,1,16,125.0,78.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/06-09-2023_0800_639_196,1,16,126.0,85.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/06-09-2023_0900_639_196,1,16,126.0,85.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/06-09-2023_1000_639_196,1,16,117.0,78.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/06-09-2023_1100_639_196,1,16,110.0,78.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/06-09-2023_1200_639_196,1,16,117.0,78.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/06-09-2023_1300_639_196,1,16,110.0,78.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/06-09-2023_1400_639_196,1,16,110.0,78.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/06-09-2023_1500_639_196,1,16,110.0,78.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/06-09-2023_1600_639_196,1,16,110.0,78.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/06-09-2023_1700_639_196,1,16,111.0,84.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/06-09-2023_1800_639_196,1,16,104.0,84.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/06-09-2023_1900_639_196,1,16,104.0,84.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/06-09-2023_2000_639_196,1,16,105.0,91.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/06-09-2023_2100_639_196,1,16,105.0,91.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/06-09-2023_2200_639_196,1,16,105.0,98.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/06-09-2023_2300_639_196,1,16,105.0,98.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/07-09-2023_0000_639_196,1,16,105.0,98.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/07-09-2023_0100_639_196,1,16,113.0,98.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/07-09-2023_0200_639_196,1,16,114.0,105.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/07-09-2023_0300_639_196,1,16,120.0,98.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/07-09-2023_0400_639_196,1,16,121.0,105.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/07-09-2023_0500_639_196,1,16,128.0,105.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/07-09-2023_0600_639_196,1,16,128.0,105.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/07-09-2023_0700_639_196,1,16,128.0,105.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/07-09-2023_0800_639_196,1,16,128.0,105.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/07-09-2023_0900_639_196,1,16,135.0,105.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/07-09-2023_1000_639_196,1,16,135.0,105.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/07-09-2023_1100_639_196,1,16,143.0,105.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/07-09-2023_1200_639_196,1,16,150.0,105.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/07-09-2023_1300_639_196,1,16,149.0,99.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/07-09-2023_1400_639_196,1,16,150.0,105.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/07-09-2023_1500_639_196,1,16,150.0,105.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/07-09-2023_1600_639_196,1,16,149.0,99.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/07-09-2023_1700_639_196,1,16,149.0,99.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/07-09-2023_1900_639_196,1,16,148.0,92.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/07-09-2023_2100_639_196,1,16,148.0,92.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/07-09-2023_2200_639_196,1,16,157.0,99.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/08-09-2023_0200_639_196,1,16,148.0,92.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/08-09-2023_0300_639_196,1,16,147.0,85.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/08-09-2023_0400_639_196,1,16,140.0,85.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/08-09-2023_0500_639_196,1,16,127.0,98.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/08-09-2023_0600_639_196,1,16,127.0,98.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/08-09-2023_0700_639_196,1,16,119.0,91.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/08-09-2023_0800_639_196,1,16,127.0,98.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/08-09-2023_0900_639_196,1,16,120.0,98.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/08-09-2023_1000_639_196,1,16,127.0,98.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/08-09-2023_1100_639_196,1,16,112.0,91.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/08-09-2023_1200_639_196,1,16,112.0,91.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/08-09-2023_1300_639_196,1,16,119.0,91.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/08-09-2023_1400_639_196,1,16,119.0,91.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/08-09-2023_1500_639_196,1,16,113.0,98.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/08-09-2023_1600_639_196,1,16,113.0,98.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/08-09-2023_1700_639_196,1,16,113.0,98.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/08-09-2023_1800_639_196,1,16,106.0,105.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/08-09-2023_1900_639_196,1,16,106.0,105.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/08-09-2023_2000_639_196,1,16,106.0,105.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/08-09-2023_2100_639_196,1,16,114.0,112.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/08-09-2023_2200_639_196,1,16,108.0,119.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/08-09-2023_2300_639_196,1,16,108.0,119.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/09-09-2023_0000_639_196,1,16,115.0,119.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/09-09-2023_0100_639_196,1,16,116.0,126.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/09-09-2023_0200_639_196,1,16,123.0,126.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/09-09-2023_0300_639_196,1,16,123.0,126.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/09-09-2023_0400_639_196,1,16,123.0,126.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/09-09-2023_0500_639_196,1,16,131.0,126.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/09-09-2023_0600_639_196,1,16,131.0,126.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/09-09-2023_0700_639_196,1,16,131.0,126.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/09-09-2023_0800_639_196,1,16,131.0,126.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/09-09-2023_0900_639_196,1,16,132.0,133.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/09-09-2023_1000_639_196,1,16,139.0,133.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/09-09-2023_1100_639_196,1,16,138.0,126.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/09-09-2023_1200_639_196,1,16,146.0,133.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/09-09-2023_1300_639_196,1,16,146.0,133.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/09-09-2023_1400_639_196,1,16,146.0,133.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/09-09-2023_1500_639_196,1,16,154.0,133.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/09-09-2023_1600_639_196,1,16,155.0,140.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/09-09-2023_1700_639_196,1,16,162.0,140.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/09-09-2023_1800_639_196,1,16,162.0,140.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/09-09-2023_1900_639_196,1,16,171.0,148.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/09-09-2023_2000_639_196,1,16,171.0,148.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/09-09-2023_2100_639_196,1,16,178.0,148.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/09-09-2023_2200_639_196,1,16,178.0,148.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/09-09-2023_2300_639_196,1,16,186.0,148.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/10-09-2023_0000_639_196,1,16,186.0,148.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/10-09-2023_0100_639_196,1,16,193.0,148.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/10-09-2023_0200_639_196,1,16,193.0,148.0
