path,has_target,pred_x,pred_y,target_x,target_y,err_px,err_km,tile_offset_x,tile_offset_y,pred_x_global,pred_y_global,pred_lat,pred_lon,target_x_global,target_y_global,target_lat,target_lon
15-12-2020_1300_1048_133,1,130,169,136,174,8.373783431228285,24.965171752083048,1048.0,133.0,1178,302,34.41,33.03,1184,307,34.23,33.2
15-12-2020_1300_1037_98,1,135,203,147,209,13.478991941570396,42.207849677279825,1037.0,98.0,1172,301,34.44,32.81,1184,307,34.23,33.2
15-12-2020_1300_993_190,1,194,111,191,117,6.998991322889483,31.183104957136887,993.0,190.0,1187,301,34.46,33.39,1184,307,34.23,33.2
15-12-2020_1300_980_196,1,199,125,204,111,14.98885929854898,67.87734516509917,980.0,196.0,1179,321,33.7,32.83,1184,307,34.23,33.2
15-12-2020_1300_1016_196,1,191,120,168,111,24.8658306185226,78.75044058022486,1016.0,196.0,1207,316,33.94,33.97,1184,307,34.23,33.2
15-12-2020_1300_999_196,1,203,133,185,111,28.402865649122784,95.22533153816012,999.0,196.0,1202,329,33.45,33.61,1184,307,34.23,33.2
15-12-2020_1300_1058_139,1,136,191,126,168,25.291030196170325,93.16488385181937,1058.0,139.0,1194,330,33.4,33.29,1184,307,34.23,33.2
15-12-2020_1300_1003_196,1,188,140,181,111,29.58529587204448,118.08335838042143,1003.0,196.0,1191,336,33.17,33.1,1184,307,34.23,33.2
15-12-2020_1300_1005_196,1,199,146,179,111,40.640939733379604,143.03968631157468,1005.0,196.0,1204,342,32.98,33.53,1184,307,34.23,33.2
15-12-2020_1300_1066_151,1,103,160,118,156,15.33059330594478,61.12578546308326,1066.0,151.0,1169,311,34.06,32.57,1184,307,34.23,33.2
15-12-2020_1300_1056_196,1,189,128,128,111,63.61875598670196,207.7978636193509,1056.0,196.0,1245,324,33.71,35.36,1184,307,34.23,33.2
15-12-2020_1300_1066_156,1,147,188,118,151,46.707588818191944,158.10969792245731,1066.0,156.0,1213,344,32.92,33.85,1184,307,34.23,33.2
15-12-2020_1300_1066_110,1,82,195,118,197,36.46429578830048,125.113045156463,1066.0,110.0,1148,305,34.24,31.84,1184,307,34.23,33.2
15-12-2020_1300_1039_196,1,184,124,145,111,40.8829402349262,132.72361255631145,1039.0,196.0,1223,320,33.82,34.55,1184,307,34.23,33.2
15-12-2020_1300_1066_143,1,151,201,118,164,49.794373739641415,163.4043494099709,1066.0,143.0,1217,344,32.93,34.0,1184,307,34.23,33.2
15-12-2020_1300_1066_130,1,158,190,118,177,41.51620219350681,136.0549412762221,1066.0,130.0,1224,320,33.82,34.59,1184,307,34.23,33.2
15-12-2020_1300_1066_158,1,133,192,118,149,45.563210321457305,173.04797516982734,1066.0,158.0,1199,350,32.68,33.24,1184,307,34.23,33.2
15-12-2020_1300_1053_98,1,110,204,131,209,21.7625607752188,70.76908598689525,1053.0,98.0,1163,302,34.38,32.45,1184,307,34.23,33.2
15-12-2020_1300_1066_102,1,117,207,118,205,1.9850332293681228,10.349954011713104,1066.0,102.0,1183,309,34.16,33.13,1184,307,34.23,33.2
15-12-2020_1300_1040_195,1,179,124,144,112,37.2558194453232,119.16100902004365,1040.0,195.0,1219,319,33.85,34.4,1184,307,34.23,33.2
15-12-2020_1300_1066_190,1,126,123,118,117,9.958732217344672,31.659312705018028,1066.0,190.0,1192,313,34.02,33.43,1184,307,34.23,33.2
15-12-2020_1300_1066_121,1,100,191,118,186,19.145709253123435,73.7575038347724,1066.0,121.0,1166,312,34.01,32.44,1184,307,34.23,33.2
15-12-2020_1300_1017_147,1,172,153,167,160,8.614126879527115,39.96050029702446,1017.0,147.0,1189,300,34.5,33.48,1184,307,34.23,33.2
15-12-2020_1300_1041_96,1,147,197,143,211,14.124434040029195,66.90360751115017,1041.0,96.0,1188,293,34.76,33.54,1184,307,34.23,33.2
15-12-2020_1300_1051_172,1,162,143,133,135,29.86216742258595,98.33314176166554,1051.0,172.0,1213,315,33.99,34.22,1184,307,34.23,33.2
15-12-2020_1300_1021_181,1,159,132,163,126,7.477007383944795,33.292680512702105,1021.0,181.0,1180,313,34.0,32.97,1184,307,34.23,33.2
15-12-2020_1300_981_149,1,166,142,203,158,40.8621488454567,127.2955062417289,981.0,149.0,1147,291,34.77,31.97,1184,307,34.23,33.2
15-12-2020_1300_1054_196,1,174,125,130,111,46.2654440625411,149.66950486231516,1054.0,196.0,1228,321,33.79,34.73,1184,307,34.23,33.2
15-12-2020_1300_1032_196,1,168,129,152,111,23.54352644920143,79.69087972574539,1032.0,196.0,1200,325,33.59,33.59,1184,307,34.23,33.2
