threshold,tpr,fpr,roc_auc
0.36,0.5226843100189036,0.47183641975308643,0.5023266660248781
0.365,0.4839319470699433,0.45794753086419754,0.5023266660248781
0.37,0.4555765595463138,0.44637345679012347,0.5023266660248781
0.375,0.42533081285444235,0.4375,0.5023266660248781
0.38,0.3752362948960302,0.4255401234567901,0.5023266660248781
0.385,0.32088846880907373,0.404320987654321,0.5023266660248781
0.39,0.27551984877126656,0.38387345679012347,0.5023266660248781
0.395,0.2594517958412098,0.3591820987654321,0.5023266660248781
0.4,0.2381852551984877,0.33989197530864196,0.5023266660248781
0.405,0.21786389413988658,0.32523148148148145,0.5023266660248781
0.41000000000000003,0.20841209829867674,0.2966820987654321,0.5023266660248781
0.41500000000000004,0.19754253308128544,0.2743055555555556,0.5023266660248781
0.42,0.1843100189035917,0.20910493827160495,0.5023266660248781
0.425,0.17533081285444235,0.19020061728395063,0.5023266660248781
0.43,0.1668241965973535,0.17824074074074073,0.5023266660248781
0.435,0.138468809073724,0.1550925925925926,0.5023266660248781
0.44,0.09357277882797732,0.1412037037037037,0.5023266660248781
0.445,0.08648393194706994,0.12692901234567902,0.5023266660248781
0.45,0.07986767485822306,0.12384259259259259,0.5023266660248781
0.455,0.07703213610586011,0.11882716049382716,0.5023266660248781
0.46,0.07372400756143667,0.11419753086419752,0.5023266660248781
0.465,0.06994328922495274,0.10802469135802469,0.5023266660248781
0.47000000000000003,0.0671077504725898,0.09953703703703703,0.5023266660248781
0.47500000000000003,0.06427221172022685,0.09606481481481481,0.5023266660248781
0.48,0.0609640831758034,0.09104938271604938,0.5023266660248781
0.485,0.05340264650283554,0.08641975308641975,0.5023266660248781
0.49,0.046313799621928164,0.08101851851851852,0.5023266660248781
0.495,0.03780718336483932,0.07484567901234568,0.5023266660248781
0.5,0.026937618147448016,0.07137345679012345,0.5023266660248781
0.505,0.017013232514177693,0.06558641975308642,0.5023266660248781
0.51,0.004253308128544423,0.058256172839506175,0.5023266660248781
0.515,0.0,0.05478395061728395,0.5023266660248781
0.52,0.0,0.05015432098765432,0.5023266660248781
0.525,0.0,0.04552469135802469,0.5023266660248781
0.53,0.0,0.041666666666666664,0.5023266660248781
0.535,0.0,0.03935185185185185,0.5023266660248781
0.54,0.0,0.03356481481481482,0.5023266660248781
0.545,0.0,0.025848765432098766,0.5023266660248781
0.55,0.0,0.020833333333333332,0.5023266660248781
0.555,0.0,0.018132716049382717,0.5023266660248781
0.56,0.0,0.016589506172839507,0.5023266660248781
0.5650000000000001,0.0,0.015046296296296295,0.5023266660248781
0.5700000000000001,0.0,0.013503086419753086,0.5023266660248781
0.5750000000000001,0.0,0.01273148148148148,0.5023266660248781
0.58,0.0,0.010802469135802469,0.5023266660248781
0.585,0.0,0.008487654320987654,0.5023266660248781
0.59,0.0,0.005787037037037037,0.5023266660248781
0.595,0.0,0.002700617283950617,0.5023266660248781
0.6,0.0,0.0,0.5023266660248781
0.605,0.0,0.0,0.5023266660248781
0.61,0.0,0.0,0.5023266660248781
0.615,0.0,0.0,0.5023266660248781
0.62,0.0,0.0,0.5023266660248781
0.625,0.0,0.0,0.5023266660248781
0.63,0.0,0.0,0.5023266660248781
0.635,0.0,0.0,0.5023266660248781
0.64,0.0,0.0,0.5023266660248781
0.645,0.0,0.0,0.5023266660248781
0.65,0.0,0.0,0.5023266660248781
0.655,0.0,0.0,0.5023266660248781
0.66,0.0,0.0,0.5023266660248781
0.665,0.0,0.0,0.5023266660248781
0.67,0.0,0.0,0.5023266660248781
0.675,0.0,0.0,0.5023266660248781
0.68,0.0,0.0,0.5023266660248781
0.685,0.0,0.0,0.5023266660248781
0.6900000000000001,0.0,0.0,0.5023266660248781
0.6950000000000001,0.0,0.0,0.5023266660248781
0.7000000000000001,0.0,0.0,0.5023266660248781
0.705,0.0,0.0,0.5023266660248781
0.71,0.0,0.0,0.5023266660248781
0.715,0.0,0.0,0.5023266660248781
0.72,0.0,0.0,0.5023266660248781
0.725,0.0,0.0,0.5023266660248781
0.73,0.0,0.0,0.5023266660248781
0.735,0.0,0.0,0.5023266660248781
0.74,0.0,0.0,0.5023266660248781
0.745,0.0,0.0,0.5023266660248781
0.75,0.0,0.0,0.5023266660248781
0.755,0.0,0.0,0.5023266660248781
0.76,0.0,0.0,0.5023266660248781
0.765,0.0,0.0,0.5023266660248781
0.77,0.0,0.0,0.5023266660248781
0.775,0.0,0.0,0.5023266660248781
0.78,0.0,0.0,0.5023266660248781
0.785,0.0,0.0,0.5023266660248781
0.79,0.0,0.0,0.5023266660248781
0.795,0.0,0.0,0.5023266660248781
0.8,0.0,0.0,0.5023266660248781
0.805,0.0,0.0,0.5023266660248781
0.81,0.0,0.0,0.5023266660248781
0.8150000000000001,0.0,0.0,0.5023266660248781
0.8200000000000001,0.0,0.0,0.5023266660248781
0.8250000000000001,0.0,0.0,0.5023266660248781
0.8300000000000001,0.0,0.0,0.5023266660248781
0.835,0.0,0.0,0.5023266660248781
0.84,0.0,0.0,0.5023266660248781
0.845,0.0,0.0,0.5023266660248781
0.85,0.0,0.0,0.5023266660248781
0.855,0.0,0.0,0.5023266660248781
0.86,0.0,0.0,0.5023266660248781
0.865,0.0,0.0,0.5023266660248781
0.87,0.0,0.0,0.5023266660248781
0.875,0.0,0.0,0.5023266660248781
0.88,0.0,0.0,0.5023266660248781
0.885,0.0,0.0,0.5023266660248781
0.89,0.0,0.0,0.5023266660248781
0.895,0.0,0.0,0.5023266660248781
0.9,0.0,0.0,0.5023266660248781
0.905,0.0,0.0,0.5023266660248781
0.91,0.0,0.0,0.5023266660248781
0.915,0.0,0.0,0.5023266660248781
0.92,0.0,0.0,0.5023266660248781
0.925,0.0,0.0,0.5023266660248781
0.93,0.0,0.0,0.5023266660248781
0.935,0.0,0.0,0.5023266660248781
0.9400000000000001,0.0,0.0,0.5023266660248781
0.9450000000000001,0.0,0.0,0.5023266660248781
0.9500000000000001,0.0,0.0,0.5023266660248781
0.9550000000000001,0.0,0.0,0.5023266660248781
0.96,0.0,0.0,0.5023266660248781
0.965,0.0,0.0,0.5023266660248781
0.97,0.0,0.0,0.5023266660248781
0.975,0.0,0.0,0.5023266660248781
0.98,0.0,0.0,0.5023266660248781
0.985,0.0,0.0,0.5023266660248781
0.99,0.0,0.0,0.5023266660248781
0.995,0.0,0.0,0.5023266660248781
1.0,0.0,0.0,0.5023266660248781
