path,has_target,pred_x,pred_y,target_x,target_y,err_px,err_km,tile_offset_x,tile_offset_y,pred_x_global,pred_y_global,pred_lat,pred_lon,target_x_global,target_y_global,target_lat,target_lon
15-12-2020_1300_999_169,1,192,125,185,138,15.090866192487463,68.95513289089467,999.0,169.0,1191,294,34.73,33.64,1184,307,34.23,33.2
15-12-2020_1300_983_131,1,173,186,201,176,29.46690449816215,119.92886457249692,983.0,131.0,1156,317,33.81,32.0,1184,307,34.23,33.2
15-12-2020_1300_976_196,1,193,133,208,111,27.021051830040115,121.78174303419969,976.0,196.0,1169,329,33.39,32.35,1184,307,34.23,33.2
15-12-2020_1300_1066_154,1,112,177,118,153,25.028322410382703,111.12943196613026,1066.0,154.0,1178,331,33.33,32.67,1184,307,34.23,33.2
15-12-2020_1300_1008_97,1,128,194,176,210,50.93664334530687,161.826750745142,1008.0,97.0,1136,291,34.75,31.54,1184,307,34.23,33.2
15-12-2020_1300_999_196,1,203,127,185,111,24.151202019425387,77.28110107001653,999.0,196.0,1202,323,33.67,33.69,1184,307,34.23,33.2
15-12-2020_1300_985_171,1,190,142,199,136,10.936549277134143,47.19940298366055,985.0,171.0,1175,313,33.99,32.77,1184,307,34.23,33.2
15-12-2020_1300_1066_195,1,140,125,118,112,25.913127093542336,80.27609590866801,1066.0,195.0,1206,320,33.79,33.88,1184,307,34.23,33.2
15-12-2020_1300_973_167,1,204,125,211,140,16.65628978066589,61.54538310990174,973.0,167.0,1177,292,34.78,33.12,1184,307,34.23,33.2
15-12-2020_1300_984_196,1,204,138,200,111,26.96880018504832,111.48430852043059,984.0,196.0,1188,334,33.24,33.01,1184,307,34.23,33.2
15-12-2020_1300_1018_173,1,155,122,166,134,16.14475519462733,53.91937956060028,1018.0,173.0,1173,295,34.66,32.92,1184,307,34.23,33.2
15-12-2020_1300_1066_100,1,109,196,118,207,14.818349224194714,47.944650206698235,1066.0,100.0,1175,296,34.63,32.99,1184,307,34.23,33.2
15-12-2020_1300_1024_196,1,183,133,160,111,31.788968102069354,102.90680650570786,1024.0,196.0,1207,329,33.46,33.81,1184,307,34.23,33.2
15-12-2020_1300_1066_148,1,105,172,118,159,18.73417926585587,83.00118654489864,1066.0,148.0,1171,320,33.73,32.53,1184,307,34.23,33.2
15-12-2020_1300_986_186,1,197,129,198,121,8.38823865578429,35.708635314055655,986.0,186.0,1183,315,33.93,33.06,1184,307,34.23,33.2
15-12-2020_1300_1066_151,1,103,172,118,156,22.22434192376283,99.27190568514433,1066.0,151.0,1169,323,33.61,32.42,1184,307,34.23,33.2
15-12-2020_1300_1039_175,1,171,130,145,132,26.031142589364237,96.793924687171,1039.0,175.0,1210,305,34.35,34.24,1184,307,34.23,33.2
15-12-2020_1300_1018_196,1,183,134,166,111,28.52111680870573,97.42750864961918,1018.0,196.0,1201,330,33.41,33.56,1184,307,34.23,33.2
15-12-2020_1300_1066_150,1,85,171,118,157,35.49656515322296,147.03833485703564,1066.0,150.0,1151,321,33.66,31.76,1184,307,34.23,33.2
15-12-2020_1300_1009_125,1,155,200,175,182,27.01622143200408,120.0580109421603,1009.0,125.0,1164,325,33.53,32.21,1184,307,34.23,33.2
15-12-2020_1300_1015_151,1,181,170,169,156,18.120107951665585,61.40904233839727,1015.0,151.0,1196,321,33.73,33.48,1184,307,34.23,33.2
15-12-2020_1300_1040_121,1,139,198,144,186,13.108382001021555,59.66120107652494,1040.0,121.0,1179,319,33.78,32.85,1184,307,34.23,33.2
15-12-2020_1300_1066_139,1,112,179,118,168,12.237633674805474,57.76129524158893,1066.0,139.0,1178,318,33.81,32.83,1184,307,34.23,33.2
15-12-2020_1300_1014_196,1,178,102,170,111,12.05269513594572,55.544358605674674,1014.0,196.0,1192,298,34.58,33.63,1184,307,34.23,33.2
15-12-2020_1300_1010_196,1,186,136,174,111,27.294423257448113,101.45442428818573,1010.0,196.0,1196,332,33.33,33.34,1184,307,34.23,33.2
15-12-2020_1300_1012_146,1,184,167,172,161,13.425648454374128,42.24793104592104,1012.0,146.0,1196,313,34.03,33.58,1184,307,34.23,33.2
15-12-2020_1300_969_120,1,191,177,215,187,25.75481474174057,82.30734593150288,969.0,120.0,1160,297,34.56,32.39,1184,307,34.23,33.2
15-12-2020_1300_1003_120,1,178,186,181,187,2.9823992621923563,10.160854344817189,1003.0,120.0,1181,306,34.26,33.09,1184,307,34.23,33.2
15-12-2020_1300_1027_196,1,178,113,157,111,20.774271317882224,73.00828204456565,1027.0,196.0,1205,309,34.2,33.99,1184,307,34.23,33.2
15-12-2020_1300_1066_194,1,136,129,118,113,24.614213782607663,77.28110107001653,1066.0,194.0,1202,323,33.67,33.69,1184,307,34.23,33.2
15-12-2020_1300_1045_107,1,92,180,139,200,50.58627525314641,161.3102492031685,1045.0,107.0,1137,287,34.9,31.63,1184,307,34.23,33.2
15-12-2020_1300_1066_126,1,111,189,118,181,10.219082355258067,48.5533966414456,1066.0,126.0,1177,315,33.92,32.82,1184,307,34.23,33.2
15-12-2020_1300_1066_161,1,119,149,118,146,2.8880834764962486,12.234337696572767,1066.0,161.0,1185,310,34.12,33.2,1184,307,34.23,33.2
15-12-2020_1300_979_196,1,192,139,205,111,30.94885823790294,140.84288665371486,979.0,196.0,1171,335,33.18,32.36,1184,307,34.23,33.2
15-12-2020_1300_1016_196,1,186,103,168,111,19.35112202898861,82.98879885066464,1016.0,196.0,1202,299,34.57,34.01,1184,307,34.23,33.2
15-12-2020_1300_1036_196,1,174,143,148,111,41.67608218818104,138.00294338817434,1036.0,196.0,1210,339,33.1,33.8,1184,307,34.23,33.2
